Name,Age,City,Sex,Height,Weight
Alice,30,New York,F,165,60
Bob,25,Los Angeles,M,180,78
Carol,28,Chicago,F,170,65
David,35,Houston,M,175,82
Eva,22,Miami,F,168,58
Frank,41,Seattle,M,182,85
Grace,33,Boston,F,160,54
Henry,29,Denver,M,178,76
Ivy,26,San Francisco,F,172,62
Jack,38,Atlanta,M,185,88
Karen,31,Phoenix,F,167,59
Leo,27,Portland,M,177,73
Mia,24,Dallas,F,169,57
Noah,36,Austin,M,181,80
Olivia,29,Orlando,F,166,61
Paul,43,Detroit,M,183,86
Quinn,32,New York,F,171,64
Ryan,28,Chicago,M,179,75
Sophia,34,San Diego,F,164,56
Thomas,39,Las Vegas,M,186,90
Uma,27,Philadelphia,F,170,60
Victor,45,Minneapolis,M,184,87
Wendy,30,Baltimore,F,168,63
Xavier,26,Los Angeles,M,176,72
Yara,31,Columbus,F,173,66
Zane,37,New York,M,182,81
